depth	header	table	num_prefix
2	__4.10 Типовые испытания.	False	4.10
3	____4.10.1 Типовые испытания провод...	False	4.10.1
3	____4.10.2 В случае обнаружения нес...	False	4.10.2
2	__4.11 Квалификационные испытания.	False	4.11
3	____4.11.1 Для подтверждения качест...	False	4.11.1
4	______[TABLE]Таблица 4 Классы валидации АР...	True	
2	__4.12 Требования к приемке, испыта...	False	4.12
2	__4.13 Оценка соответствия АРП и об...	False	4.13
3	____[TABLE]Таблица 5 Объем испытаний	True	
1	5 МЕТОДЫ КОНТРОЛЯ	False	5
2	__5.1 Проверка соответствия требова...	False	5.1
2	__5.2 Соответствие качества применя...	False	5.2
2	__5.3 Качество сборки должно опреде...	False	5.3
2	__5.4 Перечень средств измерений и ...	False	5.4
1	6 ТРАНСПОРТИРОВАНИЕ И ХРАНЕНИЕ	False	6
2	__6.1 Транспортирование изделий мож...	False	6.1
2	__6.2 Группа условий хранения и тра...	False	6.2
2	__6.3 Конструкция АРП обеспечивает ...	False	6.3
2	__6.4 АРП хранятся производителем в...	False	6.4
2	__6.5 В период хранения не реже, че...	False	6.5
2	__6.6 При транспортировке изделия д...	False	6.6
2	__6.7 Запрещается при погрузочно-ра...	False	6.7
1	7 УКАЗАНИЯ ПО ЭКСПЛУАТАЦИИ	False	7
2	__7.1 Эксплуатация оборудования дол...	False	7.1
2	__7.2 Возможные внутрискважинные ус...	False	7.2
3	____[TABLE]Таблица 6 Возможные внутрискваж...	True	
1	8 ГАРАНТИИ ИЗГОТОВИТЕЛЯ	False	8
2	__8.1 Изготовитель гарантирует соот...	False	8.1
2	__8.2 Гарантийный срок хранения и э...	False	8.2
1	Приложение 1	False	
2	__средств измерений и контроля, исп...	False	
1	Приложение 2	False	
1	[TABLE]Таблица 3	True	
