depth	header	table	num_prefix
3	____1.7.7 Маркировка шламоотделител...	False	1.7.7
3	____1.7.8 Маркировка сепаратора мех...	False	1.7.8
2	__1.8 Упаковка	False	1.8
3	____1.8.1 Все неокрашенные поверхно...	False	1.8.1
3	____1.8.2 Изделия после консервации...	False	1.8.2
3	____1.8.3 Гарантийное пломбирование...	False	1.8.3
3	____1.8.4 Секции погружных центробе...	False	1.8.4
3	____1.8.5 Секции насосов, фазопреоб...	False	1.8.5
3	____1.8.6 Обратный и спускной клапа...	False	1.8.6
3	____1.8.7 Транспортная маркировка п...	False	1.8.7
3	____1.8.8 Техническая документация ...	False	1.8.8
3	____1.8.9 Допускается по требованию...	False	1.8.9
1	2 ТРЕБОВАНИЯ БЕЗОПАСНОСТИ	False	2
2	__2.1 Все работы, связанные с экспл...	False	2.1
2	__2.2 Погружное оборудование следуе...	False	2.2
2	__2.3 КАТЕГОРИЧЕСКИ ЗАПРЕЩАЕТСЯ при...	False	2.3
2	__2.4 Погрузка и выгрузка оборудова...	False	2.4
1	3 ПРАВИЛА ПРИЕМКИ	False	3
2	__3.1 Все детали и сборочные единиц...	False	3.1
3	____3.2.1 Материалы, стандартные и ...	False	3.2.1
3	____3.2.2 Принятые уровни допустимо...	False	3.2.2
2	__3.3 Принятые службой ОТК детали и...	False	3.3
2	__3.4 Насосы должны подвергаться сл...	False	3.4
2	__3.5 Испытания насосов следует про...	False	3.5
2	__3.6 Номинальная частота вращения ...	False	3.6
2	__3.7 Квалификационные испытания	False	3.7
3	____3.7.1 Квалификационным испытани...	False	3.7.1
3	____3.7.2 Все насосы установочной с...	False	3.7.2
3	____3.7.3 Определение напорной и эн...	False	3.7.3
4	______[TABLE]Таблица 3	True	
3	____3.7.4 Каждый насос после заверш...	False	3.7.4
4	______[TABLE]Таблица 4	True	
2	__3.8 Приемо-сдаточные испытания	False	3.8
3	____3.8.1 Приемо-сдаточным испытани...	False	3.8.1
3	____3.8.2 Приемо-сдаточные испытани...	False	3.8.2
3	____3.8.3 При приемо-сдаточных испы...	False	3.8.3
3	____3.8.4 Погружной электроприводно...	False	3.8.4
4	______[TABLE]Таблица 5	True	
3	____3.8.5 Если при проведении ПСИ п...	False	3.8.5
3	____3.8.6 Приведенные значения заме...	False	3.8.6
3	____3.8.7 Каждый клапан спускной ти...	False	3.8.7
3	____3.8.8 Клапан байпасный типа КБ,...	False	3.8.8
2	__3.9 Периодические испытания	False	3.9
3	____3.9.1 Периодическим испытаниям ...	False	3.9.1
3	____3.9.2 Периодическим испытаниям ...	False	3.9.2
3	____3.9.3 Периодические испытания с...	False	3.9.3
3	____3.9.4 Повторные периодические и...	False	3.9.4
2	__3.10 Типовые испытания	False	3.10
3	____3.10.1 Типовым испытаниям должн...	False	3.10.1
3	____3.10.2 Типовые испытания следуе...	False	3.10.2
2	__3.11 Испытания на надежность	False	3.11
3	____3.11.1 Испытаниям на надежность...	False	3.11.1
3	____3.11.2 Определительные испытани...	False	3.11.2
3	____3.11.3 Контрольные испытания на...	False	3.11.3
2	__3.12 Допустимые отклонения резуль...	False	3.12
2	__3.13 Результаты испытаний должны ...	False	3.13
1	4 МЕТОДЫ ИСПЫТАНИЙ	False	4
2	__4.1 В процессе приемки деталей и ...	False	4.1
3	____4.1.1 Материалы – проверкой сер...	False	4.1.1
3	____4.1.2 Размеры – измерением при ...	False	4.1.2
3	____4.1.3 Правильность выполнения р...	False	4.1.3
3	____4.1.4 Величина момента затяжки ...	False	4.1.4
3	____4.1.5 Величина момента проворач...	False	4.1.5
3	____4.1.6 Отсутствие деформации шли...	False	4.1.6
3	____4.1.7 Величина осевого перемеще...	False	4.1.7
3	____4.1.8 Радиальное и торцевое бие...	False	4.1.8
3	____4.1.9 Контроль вылета (заглубле...	False	4.1.9
3	____4.1.10 Массу погружного центроб...	False	4.1.10
2	__4.2 Приемо-сдаточные испытания и ...	False	4.2
2	__4.3 Каждый насос, поставленный на...	False	4.3
2	__4.4 Определение напорной и энерге...	False	4.4
2	__4.5 При проведении приемо-сдаточн...	False	4.5
2	__4.6 Методы испытания насосов по Г...	False	4.6
3	____4.6.1 Определение номинального ...	False	4.6.1
3	____4.6.2 Определение номинального ...	False	4.6.2
3	____4.6.3 Номинальное значение КПД ...	False	4.6.3
3	____4.6.4 Оборудование, приборы нео...	False	4.6.4
1	5 ТРАНСПОРТИРОВАНИЕ И ХРАНЕНИЕ	False	5
2	__5.1 Погружные центробежные насосы...	False	5.1
2	__5.2 Внутрипромысловое транспортир...	False	5.2
2	__5.3 Погрузка и разгрузка секций д...	False	5.3
2	__5.4 Условия транспортирования нас...	False	5.4
2	__5.5 Условия транспортирования пог...	False	5.5
2	__5.6 Условия хранения насосов – 8 ...	False	5.6
1	6 УКАЗАНИЯ ПО ЭКСПЛУАТАЦИИ	False	6
2	__6.1 Подбор погружного оборудовани...	False	6.1
2	__6.2 Эксплуатация оборудования дол...	False	6.2
2	__6.3 Монтаж оборудования на скважи...	False	6.3
2	__6.4 Угол отклонения ствола скважи...	False	6.4
2	__6.5 Рабочее направление вращения ...	False	6.5
1	7 ГАРАНТИИ ИЗГОТОВИТЕЛЯ	False	7
2	__7.1 Предприятие-изготовитель гара...	False	7.1
2	__7.2 Вскрытие гарантийных пломб в ...	False	7.2
2	__7.3 Гарантийные обязательства рас...	False	7.3
1	Приложение А (обязательное)	False	
2	__[TABLE]Таблица А.1 – Перечень характерис...	True	
1	Приложение Б (справочное)	False	
2	__[TABLE]Таблица Б.1	True	
1	Приложение В (обязательное)	False	
2	__[TABLE]Таблица В.1	True	
1	Приложение Г (обязательное)	False	
2	__Таблица Г.1 – Зависимость допусти...	False	
1	Приложение Г (продолжение)	False	
2	__[TABLE]Приложение Г (продолжение)	True	
1	Приложение Д (справочное)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.1 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.2 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.3	True	
2	__[TABLE]Таблица Д.4 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.5 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.6 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.7 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.8 – Габаритные и присое...	True	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
1	Приложение Д (продолжение)	False	
2	__[TABLE]Таблица Д.9 – Габаритные и присое...	True	
2	__[TABLE]Таблица Д.10	True	
2	__[TABLE]Таблица Д.11	True	
2	__[TABLE]Таблица Д.12 – Габаритные и присо...	True	
1	Приложение Е (справочное)	False	
2	__Таблица Е.1 – Перечень клапанов п...	False	
1	Приложение Ж (справочное)	False	
2	__[TABLE]Таблица Ж.1	True	
1	Приложение И (справочное)	False	
2	__[TABLE]Таблица И.1	True	
1	Приложение К (обязательное)	False	
2	__[TABLE]Таблица К.1	True	
1	Приложение Л (справочное)	False	
2	__[TABLE]Таблица Л.1	True	
1	Приложение М (справочное)	False	
2	__[TABLE]Таблица М.1	True	
1	__Приложение Н (справочное) ССЫЛОЧН...	False	
1	__Лист регистрации изменений	False	
