depth	header	table	num_prefix
2	__7.4 Персонал, задействованный в п...	False	7.4
2	__7.5 Испытания оборудования при по...	False	7.5
2	__7.6 Погрузочно-разгрузочные работ...	False	7.6
2	__7.7 УКП и обратный клапан не явля...	False	7.7
2	__7.8 УКП и обратный клапан и их со...	False	7.8
1	8 Хранение и транспортирование	False	8
2	__8.1 Хранение	False	8.1
3	____8.1.1 УКП и обратные клапаны х...	False	8.1.1
3	____8.1.2 В период хранения не реж...	False	8.1.2
2	__8.2 Транспортирование	False	8.2
3	____8.2.1 УКП и обратные клапаны т...	False	8.2.1
3	____8.2.2 Изделия должны быть надеж...	False	8.2.2
3	____8.2.3 Запрещается при погрузочн...	False	8.2.3
1	9 Гарантии изготовителя	False	9
2	__9.1 Изготовитель гарантирует соот...	False	9.1
2	__9.2 Гарантийный срок хранения УКП...	False	9.2
1	____Приложение А (рекомендуемое) Фо...	False	
1	Приложение Б	False	
2	__Б.1 Общие положения	False	Б.1
3	____Б.1.1 Испытания выполняются на ...	False	Б.1.1
3	____Б.1.2 Если внутрискважинное раз...	False	Б.1.2
3	____Б.1.3 При оценках соответствия ...	False	Б.1.3
3	____Б.1.4	False	Б.1.4
3	____Б.1.5 Ключевыми характеристикам...	False	Б.1.5
3	____Б.1.6 Ключевыми характеристикам...	False	Б.1.6
2	__Б.2 Выбор УКП и обратных клапанов	False	Б.2
3	____Б.2.1 Производитель предоставля...	False	Б.2.1
3	____Б.2.2 Испытываемые УКП и обратн...	False	Б.2.2
2	__Б.3 Проведение испытаний	False	Б.3
3	____Б.3.1 УКП и обратные клапаны по...	False	Б.3.1
4	______[TABLE]Таблица Б.1 – Порядок испытан...	True	
3	____Б.3.2 Для однофазных жидкостных...	False	Б.3.2
3	____Б.3.3 Выполняются испытания УКП...	False	Б.3.3
3	____Б.3.4 Выполняются испытания на ...	False	Б.3.4
3	____Б.3.5 Выполняются оценки расход...	False	Б.3.5
3	____Б.3.6 Выполняются воздействия э...	False	Б.3.6
3	____Б.3.7 Воздействия агрессивных с...	False	Б.3.7
3	____Б.3.8 Выполняются оценка стойко...	False	Б.3.8
1	Приложение В	False	
2	__В.1	False	В.1
2	__В.2 Проведение испытаний	False	В.2
3	____В.2.1 Установить УКП в имитатор...	False	В.2.1
3	____В.2.2 УКП и обратный клапан, ус...	False	В.2.2
3	____В.2.3 Выполнить не менее 10 цик...	False	В.2.3
3	____В.2.4 Выполнить оценку расходны...	False	В.2.4
2	__В.3 Критерий подтверждения соотве...	False	В.3
3	____В.3.1 Отличия показателей расхо...	False	В.3.1
3	____В.3.2 Для УКП до и после воздей...	False	В.3.2
1	Приложение Г	False	
2	__Г.1 Цель проведения испытаний	False	Г.1
2	__Г.2 Проведение испытаний	False	Г.2
3	____Г.2.1 Общие требования:	False	Г.2.1
3	____Г.2.2 УКП или обратный клапан ...	False	Г.2.2
3	____Г.2.3 При целевой температуре и...	False	Г.2.3
2	__Г.3 Критерий подтверждения соотве...	False	Г.3
1	Приложение Д	False	
2	__Д.1	False	Д.1
2	__Д.2 Проведение испытаний	False	Д.2
3	____Д.2.1 Обратный клапан установит...	False	Д.2.1
3	____Д.2.2 При целевой температуре и...	False	Д.2.2
2	__Д.3 Критерий подтверждения соотве...	False	Д.3
1	Приложение Е	False	
2	__Е.1	False	Е.1
2	__Е.2 Проведение испытаний	False	Е.2
3	____Е.2.1 Общие требования:	False	Е.2.1
3	____Е.2.2 Места установки и креплен...	False	Е.2.2
3	____Е.2.3 При целевой температуре и...	False	Е.2.3
4	______[TABLE]Таблица Е.1 – Условия проведе...	True	
3	____Е.2.4 Полученные в процессе исп...	False	Е.2.4
4	______[TABLE]Таблица Е.2 – Расходные харак...	True	
2	__Е.3 Критерий подтверждения соотве...	False	Е.3
3	____Е.3.1 Для каждого УКП должны вы...	False	Е.3.1
1	Приложение Ж	False	
2	__Ж.1	False	Ж.1
3	____Ж.1.1 Получение данных о расход...	False	Ж.1.1
2	__Ж.2 Порядок проведения испытаний	False	Ж.2
3	____Ж.2.1. Общие требования:	False	
3	____Ж.2.2 Места установки и размеще...	False	Ж.2.2
3	____Ж.2.3 При целевой температуре и...	False	Ж.2.3
4	______[TABLE]Таблица Ж.1 – Условия проведе...	True	
3	____Ж.2.4 Полученные в процессе исп...	False	Ж.2.4
4	______[TABLE]Таблица Ж.2 – Расходные харак...	True	
3	__Ж.3 Критерий подтверждения соотве...	False	Ж.3
4	____Ж.3.1 Для каждого УКП должны вы...	False	Ж.3.1
1	Приложение З	False	
2	__З.1	False	З.1
3	____З.1.1 Оценка сохранения расходн...	False	З.1.1
2	__З.2 Порядок проведения испытаний	False	З.2
3	____З.2.1 Общие требования:	False	З.2.1
4	______Таблица З.1 – Требования к аб...	False	
3	____З.2.2 УКП установить в испытате...	False	З.2.2
3	____З.2.3	False	З.2.3
3	____З.2.4 Выполнить оценку расходны...	False	З.2.4
2	__З.3 Критерий подтверждения соотве...	False	З.3
1	Приложение И	False	
2	__И.1	False	И.1
2	__И.2 Порядок проведения испытаний	False	И.2
3	____И.2.1 Для проведения испытаний ...	False	И.2.1
3	____И.2.2 УКП и открытый обратный к...	False	И.2.2
3	____И.2.3 При целевой температуре в...	False	И.2.3
3	____И.2.4 Выполнить оценку расходны...	False	И.2.4
2	__И.3 Критерий подтверждения соотве...	False	И.3
3	____И.3.1 Изменение расходных харак...	False	И.3.1
3	____И.3.2 Давление открытия обратно...	False	И.3.2
3	____И.3.3 После воздействия агресси...	False	И.3.3
1	Приложение К	False	
2	__К.1	False	К.1
3	____К.1.1 УКП и обратный клапан дол...	False	К.1.1
2	__К.2 Порядок проведения испытаний	False	К.2
3	____К.2.1 Определяется химический с...	False	К.2.1
3	____К.2.2 По требованию заказчика м...	False	К.2.2
2	__К.3 Критерий подтверждения соотве...	False	К.3
1	Приложение Л	False	
2	__Л.1 Комплектация стенда	False	Л.1
3	____Л.1.1 Стенд для испытаний предс...	False	Л.1.1
2	__Л.2 Минимальные технические харак...	False	Л.2
3	____Таблица Л.1 – Основные характер...	False	
2	__Л.3 Требования к документации сте...	False	Л.3
1	Приложение М	False	
2	__М.1 Моделирование работы УКП в со...	False	М.1
2	__М.2 Программный комплекс для моде...	False	М.2
2	__М.3 Возможности программного комп...	False	М.3
2	__М.4 Параметры, предоставляемые в ...	False	М.4
2	__М.5 Программный комплекс должен ...	False	М.5
1	Приложение Н	False	
2	__Н.1 Пример компоновки фильтра скв...	False	Н.1
2	__Н.2 Пример компоновки фильтра скв...	False	Н.2
1	Приложение О	False	
2	__[TABLE]Технологические риски и способы и...	True	
1	Приложение П	False	
1	Библиография	False	
