depth	header	table	num_prefix
3	____1.8.4 Гарантийное пломбирование...	False	1.8.4
3	____1.8.5 Секции агрегата АНЦВПУ не...	False	1.8.5
3	____1.8.6 Наружные поверхности секц...	False	1.8.6
3	____1.8.7 Секции агрегатов АНЦВПУ д...	False	1.8.7
3	____1.8.8 Обратный клапан, шлицевые...	False	1.8.8
3	____1.8.9 Транспортная маркировка п...	False	1.8.9
3	____1.8.10 Паспорта агрегатов АНЦВП...	False	1.8.10
1	2 Требования безопасности	False	2
2	__2.1 Все работы, связанные с экспл...	False	2.1
2	__2.2 Секции агрегата АНЦВПУ следуе...	False	2.2
2	__2.3 Категорически запрещается при...	False	2.3
2	__2.4 Погрузка и выгрузка секций аг...	False	2.4
2	__2.5 Агрегаты АНЦВПУ, в процессе э...	False	2.5
1	3 Правила приемки	False	3
2	__3.1 Все детали и сборочные единиц...	False	3.1
2	__3.2 Материалы, стандартные и поку...	False	3.2
2	__3.3 Принятые службой ОТК детали и...	False	3.3
2	__3.4 Агрегаты АНЦВПУ должны подвер...	False	3.4
2	__3.5 Испытания агрегатов АНЦВПУ сл...	False	3.5
2	__3.6 Номинальная частота вращения ...	False	3.6
2	__3.7 Квалификационные испытания	False	3.7
3	____3.7.1 Квалификационным испытани...	False	3.7.1
3	____3.7.2 Все агрегаты АНЦВПУ устан...	False	3.7.2
3	____3.7.3 Определение напорной и эн...	False	3.7.3
3	____3.7.4 Каждый агрегат АНЦВПУ ...	False	3.7.4
2	__3.8 Приемо-сдаточные испытания	False	3.8
3	____[TABLE]Таблица 1	True	
3	____3.8.1 Приемо-сдаточным испытани...	False	3.8.1
3	____3.8.2 Приемо-сдаточные испытани...	False	3.8.2
3	____3.8.3 При приемо-сдаточных испы...	False	3.8.3
3	____3.8.4 Агрегаты АНЦВПУ следует п...	False	3.8.4
3	____3.8.5 Если при испытаниях по та...	False	3.8.5
3	____3.8.6 Приведенные значения заме...	False	3.8.6
2	__3.9 Периодические испытания	False	3.9
3	____3.9.1 Периодическим испытаниям ...	False	3.9.1
4	______[TABLE]Таблица 2	True	
3	____3.9.2 Периодическим испытаниям ...	False	3.9.2
3	____3.9.3 Периодические испытания с...	False	3.9.3
3	____3.9.4 Если при периодических ис...	False	3.9.4
2	__3.10 Типовые испытания	False	3.10
3	____3.10.1 Типовым испытаниям должн...	False	3.10.1
3	____3.10.2 Типовые испытания агрега...	False	3.10.2
2	__3.11 Испытания на надежность	False	3.11
3	____3.11.1 Испытания на надежность ...	False	3.11.1
3	____3.11.2 Определительные испытани...	False	3.11.2
3	____3.11.3 Контрольные испытания аг...	False	3.11.3
2	__3.12 Допустимые отклонения резуль...	False	3.12
2	__3.13 Результаты испытаний должны ...	False	3.13
2	__3.14 Сертификационные испытания	False	3.14
3	____3.14.1 Сертификационные испытан...	False	3.14.1
1	4 Методы испытаний	False	4
2	__4.1 В процессе приемки деталей и ...	False	4.1
3	____4.1.1 Материалы – проверкой сер...	False	4.1.1
3	____4.1.2 Размеры – измерением при ...	False	4.1.2
3	____4.1.3 Правильность выполнения р...	False	4.1.3
3	____4.1.4 Величина момента затяжки ...	False	4.1.4
3	____4.1.5 Величина момента проворач...	False	4.1.5
3	____4.1.6 Отсутствие деформации шли...	False	4.1.6
3	____4.1.7 Величина осевого зазора в...	False	4.1.7
3	____4.1.8 Контроль вылета (заглубле...	False	4.1.8
3	____4.1.9 Массу агрегата определяют...	False	4.1.9
2	__4.2 Приемо-сдаточные испытания и ...	False	4.2
2	__4.3 Каждый агрегат, поставленный ...	False	4.3
2	__4.4 Определение напорной и энерге...	False	4.4
2	__4.5 При проведении приемо-сдаточн...	False	4.5
2	__4.6 Методы испытаний агрегатов по...	False	4.6
3	____4.6.1 Определение номинального ...	False	4.6.1
3	____4.6.2 Определение номинального ...	False	4.6.2
3	____4.6.3 Номинальное значение К.П....	False	4.6.3
3	____4.6.4 Оборудование, приборы, не...	False	4.6.4
2	__4.7 Измерение уровня вибрации нас...	False	4.7
1	5 Транспортирование и хранение	False	5
2	__5.1 Агрегаты могут транспортирова...	False	5.1
2	__5.2 Внутрипромысловое транспортир...	False	5.2
2	__5.3 Погрузка разгрузка секций дол...	False	5.3
2	__5.4 Условия транспортирования агр...	False	5.4
2	__5.5 Условия транспортирования агр...	False	5.5
2	__5.6 Условия хранения агрегата – 5...	False	5.6
1	6 Указание по эксплуатации	False	6
2	__6.1 Подбор агрегата к скважинам д...	False	6.1
2	__6.2 Эксплуатация агрегатов должна...	False	6.2
2	__6.3 Монтаж агрегатов в составе аг...	False	6.3
2	__6.4 Допустимый темп набора кривиз...	False	6.4
2	__6.5 Направление вращения вала агр...	False	6.5
2	__6.6 Утилизацию агрегатов производ...	False	6.6
1	7 Гарантии изготовителя	False	7
2	__7.1 Предприятие-изготовитель гара...	False	7.1
2	__7.2 Вскрытие гарантийных пломб в ...	False	7.2
1	8 Ремонт и утилизация	False	8
2	__8.1 Агрегаты в процессе эксплуата...	False	8.1
2	__8.2 Ремонт и восстановление агрег...	False	8.2
2	__8.3 Ремонт агрегатов производится...	False	8.3
1	Приложение А (обязательное)	False	
1	Приложение Б	False	
1	Приложение В (обязательное)	False	
2	__[TABLE]Комплект монтажных частей	True	
1	Приложение Г (справочное)	False	
2	__[TABLE]Габаритные и присоединительные ра...	True	
1	Приложение Д (справочное)	False	
2	__[TABLE]Приложение Д (справочное)	True	
1	__Лист регистрации изменений	False	
