depth	header	table	num_prefix
3	____1.12.3 При окраске внешний вид ...	False	1.12.3
3	____1.12.4 Толщина лакокрасочного п...	False	1.12.4
2	__1.13 Комплектность	False	1.13
3	____1.13.1 В стандартный комплект п...	False	1.13.1
3	____1.13.2 По согласованию с Заказч...	False	1.13.2
2	__1.14 Маркировка	False	1.14
3	____1.14.1 На видном месте корпуса ...	False	1.14.1
3	____1.14.2 На видном месте агрегата...	False	1.14.2
3	____1.14.3 Запасные части должны ма...	False	1.14.3
2	__1.15 Консервация, пломбирование и...	False	1.15
3	____1.15.1 Консервация насосов пред...	False	1.15.1
4	______1.15.1.1 Насос и запасные час...	False	1.15.1.1
4	______1.15.1.2 Выступающие концы кр...	False	1.15.1.2
4	______1.15.1.3 Неокрашенные поверхн...	False	1.15.1.3
4	______1.15.1.4 Допускается консерва...	False	1.15.1.4
3	____1.15.2 Консервация насосов, пре...	False	1.15.2
4	______1.15.2.1 После испытаний насо...	False	1.15.2.1
4	______1.15.2.2 После промывки вода ...	False	1.15.2.2
4	______1.15.2.3 Насос и запасные час...	False	1.15.2.3
3	____1.15.3 Срок действия консервац...	False	1.15.3
3	____1.15.4 Всасывающий и нагнетател...	False	1.15.4
3	____1.15.5 Запасные части, инструме...	False	1.15.5
3	____1.15.6 Техническая документация...	False	1.15.6
3	____1.15.7 Агрегат электронасосный,...	False	1.15.7
3	____1.15.8 Допускается по согласова...	False	1.15.8
3	____1.15.9 Маркировка груза по ГОСТ...	False	1.15.9
4	______1.15.9.1 Маркировка груза дол...	False	1.15.9.1
3	____1.15.10 Агрегаты не требуют раз...	False	1.15.10
3	____1.15.11 Многосекционные агрегат...	False	1.15.11
1	2 Требования безопасности и охраны ...	False	2
2	__2.1 Все работы, связанные с экспл...	False	2.1
2	__2.2 К монтажу и эксплуатации агре...	False	2.2
2	__2.3 Установка электрооборудования...	False	2.3
2	__2.4 Электродвигатель и корпус нас...	False	2.4
2	__2.5 Места заземления должны быть ...	False	2.5
2	__2.6 При эксплуатации агрегата во ...	False	2.6
2	__2.7 При выполнении ремонтных рабо...	False	2.7
2	__2.8 На входе в насос и выходе из ...	False	2.8
2	__2.9 Все запорные устройства и арм...	False	2.9
2	__2.10 Агрегат должен быть установл...	False	2.10
2	__2.11 При погрузке, разгрузке и тр...	False	2.11
2	__2.12 Перед включением агрегата на...	False	2.12
2	__2.13 Подводящий и отводящий трубо...	False	2.13
2	__2.14 Запрещается устранять какие-...	False	2.14
2	__2.15 Для предотвращения отказов а...	False	2.15
2	__2.16 Приборы и датчики системы бл...	False	2.16
2	__2.17 Приборы и датчики системы бл...	False	2.17
2	__2.18 Насос герметичен и не предст...	False	2.18
1	3 Обеспечение взрывозащищенности	False	3
2	__3.1 Для обеспечения взрывозащищен...	False	3.1
2	__3.2 Электродвигатели и другие ком...	False	3.2
2	__3.3 Агрегаты должны эксплуатирова...	False	3.3
2	__3.4 Для агрегатов, предназначенны...	False	3.4
2	__3.5 Система защиты и блокировок а...	False	3.5
1	4 Правила приемки	False	4
2	__4.1 Приемка агрегатов производитс...	False	4.1
2	__4.2 Все детали и сборочные единиц...	False	4.2
2	__4.3 Материалы, покупные и комплек...	False	4.3
2	__4.4 Принятые службой ОТК детали и...	False	4.4
2	__4.5 Агрегаты должны подвергаться ...	False	4.5
2	__4.6 Квалификационные, приемо-сдат...	False	4.6
2	__4.7 Сертификационные испытания	False	4.7
3	____4.7.1 Сертификационные испытани...	False	4.7.1
2	__4.8 Испытания на надежность	False	4.8
3	____4.8.1 Испытаниям на надежность ...	False	4.8.1
3	____4.8.2 При испытаниях на надежно...	False	4.8.2
1	5 Методы контроля	False	5
2	__5.1 В процессе изготовления и при...	False	5.1
3	____5.1.1 Материалы – проверкой сер...	False	5.1.1
3	____5.1.2 Размеры – измерением при ...	False	5.1.2
3	____5.1.3 Шероховатость поверхносте...	False	5.1.3
3	____5.1.4 Качество выполнения резьб...	False	5.1.4
3	____5.1.5 Прочность и плотность кор...	False	5.1.5
3	____5.1.6 Масса агрегата измеряется...	False	5.1.6
3	____5.1.7 Определение параметров аг...	False	5.1.7
3	____5.1.8 Испытания на надежность п...	False	5.1.8
1	6 Транспортирование и хранение	False	6
2	__6.1 Транспортирование	False	6.1
3	____6.1.1 Агрегаты могут транспорти...	False	6.1.1
3	____6.1.2 Условия транспортирования...	False	6.1.2
2	__6.2 Хранение	False	6.2
3	____6.2.1 Законсервированные агрега...	False	6.2.1
3	____6.2.2 Условия хранения должны с...	False	6.2.2
3	____6.2.3 Срок хранения 2 года. При...	False	6.2.3
1	7 Указания по эксплуатации	False	7
2	__7.1 Монтаж, эксплуатация и технич...	False	7.1
2	__7.2 Подбор агрегатов к условиям э...	False	7.2
2	__7.3 Монтаж и эксплуатация агрегат...	False	7.3
2	__7.4 Эксплуатация агрегата должна ...	False	7.4
2	__7.5 Режим работы агрегата круглос...	False	7.5
2	__7.6 Свойства перекачиваемой среды...	False	7.6
2	__7.7 Агрегат должен быть жестко за...	False	7.7
2	__7.8 Направление вращения ротора а...	False	7.8
2	__7.9 Отводящий и подводящий трубоп...	False	7.9
2	__7.10 На подводящем трубопроводе д...	False	7.10
2	__7.11 Пуск агрегата должен произво...	False	7.11
2	__7.12 Пуск агрегата без заполнения...	False	7.12
1	8 Гарантийные обязательства	False	8
2	__8.1 Поставщик гарантирует соответ...	False	8.1
2	__8.2 Гарантийный срок эксплуатации...	False	8.2
2	__8.3 Гарантийный срок на комплекту...	False	8.3
2	__8.4 Гарантийный срок предусматрив...	False	8.4
2	__8.5 В случае обнаружения неисправ...	False	8.5
2	__8.6 Гарантийные обязательства пре...	False	8.6
1	Приложение А (справочное)	False	
1	[TABLE]Перечень ссылочных документов	True	
1	[TABLE]Лист регистрации изменений	True	
