depth	header	table	num_prefix
2	__6.2 Технические характеристики	False	6.2
2	__6.3 Критерии проектирования	False	6.3
3	____6.3.1 Материалы	False	6.3.1
3	____6.3.2 Эксплуатационные показате...	False	6.3.2
2	__6.4 Проверка соответствия констру...	False	6.4
2	__6.5 Подтверждение конструкции	False	6.5
3	____6.5.1 Общие требования	False	6.5.1
3	____6.5.2 Персонал	False	6.5.2
3	____6.5.3 Процедуры	False	6.5.3
3	____6.5.4 Измерительное и контрольн...	False	6.5.4
3	____6.5.5 Протокол испытания	False	6.5.5
3	____6.5.6 Уровни подтверждения конс...	False	6.5.6
4	______[TABLE]Таблица 1 – Обзор требований ...	True	
2	__6.6 Изменения конструкции	False	6.6
2	__6.7 Подтверждение конструкции пут...	False	6.7
3	____6.7.1 Общие требования	False	6.7.1
3	____6.7.2 Семейство проектных решен...	False	6.7.2
3	____6.7.3 Ограничения масштабирован...	False	6.7.3
1	7 Требования к поставщику/изготовит...	False	7
2	__7.1 Общие требования	False	7.1
2	__7.2 Документация и контроль данны...	False	7.2
3	____7.2.1 Общие требования	False	7.2.1
3	____7.2.2 Проектная документация	False	7.2.2
3	____7.2.3 Спецификация изделия	False	7.2.3
2	__7.3 Маркировка изделия	False	7.3
2	__7.4 Контроль качества	False	7.4
3	____7.4.1 Общие требования	False	7.4.1
4	______[TABLE]Таблица 2 — Обзор требований ...	True	
4	______[TABLE]Таблица 3 – Обзор требований ...	True	
4	______[TABLE]Таблица 4 – Обзор требований ...	True	
3	____7.4.2 Сертификация	False	7.4.2
4	______7.4.2.1 Сертификация материал...	False	7.4.2.1
4	______7.4.2.2 Сертификация резьбы	False	7.4.2.2
3	____7.4.4 Прослеживаемость компонен...	False	7.4.4
3	____7.4.5 Проверка компонентов	False	7.4.5
3	____7.4.6 Проверка проволочной обмо...	False	7.4.6
4	______7.4.6.1 Проверка размеров про...	False	7.4.6.1
4	______7.4.6.2 Сварной шов между про...	False	7.4.6.2
4	______7.4.6.3 Прочность проволочной...	False	7.4.6.3
4	______7.4.6.4 Размер зазора проволо...	False	7.4.6.4
5	________7.4.6.4.1 Общие требования	False	7.4.6.4.1
5	________7.4.6.4.2 Проверка	False	7.4.6.4.2
3	____7.4.7 Проверка металлической се...	False	7.4.7
4	______7.4.7.1 Общие требования	False	7.4.7.1
4	______7.4.7.2 Модель плетения, коли...	False	7.4.7.2
4	______7.4.7.3 Визуальный контроль	False	7.4.7.3
4	______7.4.7.4 Прочность металлическ...	False	7.4.7.4
4	______7.4.7.5 Предел прочности свар...	False	7.4.7.5
4	______7.4.7.6 Размер ячеек металлич...	False	7.4.7.6
3	____7.4.8 Сварка	False	7.4.8
4	______7.4.8.1 Общие требования	False	7.4.8.1
4	______7.4.8.2 Проверка – сварные со...	False	7.4.8.2
4	______7.4.8.3 Проверка – роликовый ...	False	7.4.8.3
3	____7.4.9 Проверка сборки	False	7.4.9
3	____7.4.10 Прослеживаемость сборки	False	7.4.10
3	____7.4.11 Системы калибровки	False	7.4.11
4	______7.4.11.1 Общие сведения	False	7.4.11.1
4	______7.4.11.2 Регулируемые измерит...	False	7.4.11.2
4	______7.4.11.3 Нерегулируемые измер...	False	7.4.11.3
4	______7.4.11.4 Устройства для измер...	False	7.4.11.4
3	____7.4.12 Квалификация персонала	False	7.4.12
3	____7.4.13 Производственные несоотв...	False	7.4.13
3	____7.4.14 Документация по контролю...	False	7.4.14
1	8 Хранение и транспортировка	False	8
2	__8.1 Хранение	False	8.1
2	__8.2 Защита изделий	False	8.2
2	__8.3 Транспортировка	False	8.3
1	Приложение А (обязательное)	False	
2	__А.1 Общие сведения	False	А.1
2	__А.2 Метод	False	А.2
2	__А.3 Требования к испытанию	False	А.3
2	__А.4 Жидкость для снижения поглоще...	False	А.4
3	____А.4.1 Подготовка жидкости для с...	False	А.4.1
4	______А.4.1.1 Закупоривающие тверды...	False	А.4.1.1
5	________А.4.1.1.1	False	А.4.1.1.1
5	________А.4.1.1.2 Анализ грануломет...	False	А.4.1.1.2
4	______А.4.1.2 Базовая жидкость А.4....	False	А.4.1.2
5	________А.4.1.2.1	False	А.4.1.2.1
5	________А.4.1.2.2 Определение вязко...	False	А.4.1.2.2
3	____A.4.2 Испытание на утечку жидко...	False	A.4.2
3	____А.4.3 Документация, предоставля...	False	А.4.3
2	__А.5 Оценочное испытание на прочно...	False	А.5
3	____А.5.1 Измерительное и контрольн...	False	А.5.1
3	____А.5.2	False	А.5.2
3	____А.5.3 Процедура испытания на пр...	False	А.5.3
4	______[TABLE]Таблица А.1 – Процедура оцено...	True	
4	______[TABLE]Таблица А.2 – Конечные значен...	True	
2	__А.6 Прекращение фильтрации песка	False	А.6
2	__А.7 Составление отчетов	False	А.7
1	Приложение Б (обязательное)	False	
2	__Б.1 Общие сведения	False	Б.1
2	__Б.2 Метод	False	Б.2
2	__Б.3 Требования к испытанию	False	Б.3
2	__Б.4 Жидкость для снижения поглоще...	False	Б.4
2	__Б.5 Оценочное испытание на смятие	False	Б.5
3	____Б.5.1 Измерительное и контрольн...	False	Б.5.1
3	____Б.5.2 Испытательный стенд	False	Б.5.2
3	____Б.5.3 Процедура испытания на см...	False	Б.5.3
4	______[TABLE]Таблица Б.1 – Процедура оцено...	True	
4	______[TABLE]Таблица Б.2 – Конечные значен...	True	
2	__Б.6 Прекращение фильтрации песка	False	Б.6
2	__Б.7 Составление отчетов	False	Б.7
1	Приложение В (обязательное)	False	
2	__В.1 Общие сведения	False	В.1
2	__В.2 Требования к испытанию	False	В.2
2	__В.3 Процедура испытания	False	В.3
2	__В.4 Протокол испытаний	False	В.4
1	Приложение Г (справочное)	False	
2	__Г.1 Общие сведения	False	Г.1
2	__Г.2 Конструкция фильтра	False	Г.2
1	Приложение Д (справочное)	False	
2	__Д.1 Общие сведения	False	Д.1
1	Приложение Е (справочное)	False	
2	__Е.1 Общие сведения	False	Е.1
1	Приложение Ж (справочное)	False	
2	__Ж.1 Общие сведения	False	Ж.1
1	Приложение З (справочное)	False	
2	__З.1 Область действия	False	З.1
2	__З.2 Общие сведения	False	З.2
3	____З.2.1 Требования к испытанию	False	З.2.1
3	____З.2.2 Персонал	False	З.2.2
3	____З.2.3 Измерительное и контрольн...	False	З.2.3
3	____З.2.4 Процедуры	False	З.2.4
2	__З.3 Параметры испытания	False	З.3
3	____З.3.1 Общие сведения	False	З.3.1
3	____З.3.2	False	З.3.2
3	____З.3.3 Испытательный стенд	False	З.3.3
2	__З.4 Процедура испытания	False	З.4
2	__З.5 Составление отчетов	False	З.5
1	Приложение И (справочное)	False	
2	__И.1 Общие сведения	False	И.1
2	__И.2 Требования	False	И.2
3	____И.2.1 Общие сведения	False	И.2.1
3	____И.2.2 Персонал	False	И.2.2
3	____И.2.3 Измерительное и контрольн...	False	И.2.3
2	__И.3 Процедуры	False	И.3
2	__И.4 Параметры испытания	False	И.4
3	____И.4.1 Общие сведения	False	И.4.1
3	____И.4.2 Изделие	False	И.4.2
3	____И.4.3 Образец для испытания	False	И.4.3
3	____И.4.4 Испытательная установка	False	И.4.4
3	____И.4.5 Выходные данные	False	И.4.5
2	__И.6	False	И.6
2	__И.7 Процедура испытания	False	И.7
2	__И.7 Составление отчетов	False	И.7
1	Библиография	False	
